point_id;point_type_id;Date;fu3010h1
800100;2;202603280000;6.5
800100;2;202603280100;7.2
800100;2;202603280200;6.5
800100;2;202603280300;5.8
800100;2;202603280400;5.8
800100;2;202603280500;7.2
800100;2;202603280600;14.0
800100;2;202603280700;16.2
800100;2;202603280800;18.5
800100;2;202603280900;17.0
800100;2;202603281000;15.5
800100;2;202603281100;17.8
800100;2;202603281200;20.0
800100;2;202603281300;21.5
800100;2;202603281400;23.0
800100;2;202603281500;24.5
800100;2;202603281600;20.8
800100;2;202603281700;15.5
800100;2;202603281800;14.0
800100;2;202603281900;12.5
800100;2;202603282000;10.2
800100;2;202603282100;8.8
800100;2;202603282200;8.0
800100;2;202603282300;7.2
800100;2;202603290000;6.5
800100;2;202603290100;5.8
800100;2;202603290200;5.8
800100;2;202603290300;6.5
800100;2;202603290400;8.0
800100;2;202603290500;11.0
800100;2;202603290600;14.8
800100;2;202603290700;17.0
800100;2;202603290800;19.2
800100;2;202603290900;20.0
800100;2;202603291000;18.5
800100;2;202603291100;16.2
800100;2;202603291200;14.0
48;1;202603260000;8.1
48;1;202603260100;8.1
48;1;202603260200;7.4
48;1;202603260300;7.4
48;1;202603260400;8.1
48;1;202603260500;8.8
48;1;202603260600;10.2
48;1;202603260700;11.6
48;1;202603260800;13.0
48;1;202603260900;13.7
48;1;202603261000;14.4
48;1;202603261100;15.1
48;1;202603261200;15.8
48;1;202603261300;15.1
48;1;202603261400;14.4
48;1;202603261500;13.7
48;1;202603261600;12.3
48;1;202603261700;10.9
48;1;202603261800;10.2
48;1;202603261900;9.5
48;1;202603262000;8.8
48;1;202603262100;8.1
48;1;202603262200;8.1
48;1;202603262300;7.4
48;1;202603270000;9.5
48;1;202603270100;9.5
48;1;202603270200;8.8
48;1;202603270300;8.8
48;1;202603270400;9.5
48;1;202603270500;10.2
48;1;202603270600;11.6
48;1;202603270700;13.0
48;1;202603270800;14.4
48;1;202603270900;15.8
48;1;202603271000;16.5
48;1;202603271100;17.2
48;1;202603271200;17.9
48;1;202603271300;17.2
48;1;202603271400;16.5
48;1;202603271500;15.1
48;1;202603271600;13.7
48;1;202603271700;12.3
48;1;202603271800;11.6
48;1;202603271900;10.9
48;1;202603272000;10.2
48;1;202603272100;9.5
48;1;202603272200;9.5
48;1;202603272300;8.8
