point_id;point_type_id;Date;tre200h0
800100;2;202603280000;1.2
800100;2;202603280100;0.8
800100;2;202603280200;0.5
800100;2;202603280300;0.2
800100;2;202603280400;-0.1
800100;2;202603280500;-0.5
800100;2;202603280600;-0.8
800100;2;202603280700;-0.2
800100;2;202603280800;1.5
800100;2;202603280900;3.2
800100;2;202603281000;5.1
800100;2;202603281100;6.8
800100;2;202603281200;7.5
800100;2;202603281300;8.1
800100;2;202603281400;7.8
800100;2;202603281500;6.5
800100;2;202603281600;4.2
800100;2;202603281700;2.8
800100;2;202603281800;1.5
800100;2;202603281900;0.9
800100;2;202603282000;0.5
800100;2;202603282100;0.2
800100;2;202603282200;-0.1
800100;2;202603282300;-0.4
800100;2;202603290000;-0.6
800100;2;202603290100;-0.8
800100;2;202603290200;-0.9
800100;2;202603290300;-0.7
800100;2;202603290400;-0.5
800100;2;202603290500;-0.3
800100;2;202603290600;0.1
800100;2;202603290700;0.8
800100;2;202603290800;2.5
800100;2;202603290900;4.1
800100;2;202603291000;5.8
800100;2;202603291100;6.9
800100;2;202603291200;7.1
48;1;202603260000;-5.0
48;1;202603260100;-5.5
48;1;202603260200;-6.0
48;1;202603260300;-6.4
48;1;202603260400;-6.7
48;1;202603260500;-6.5
48;1;202603260600;-6.0
48;1;202603260700;-5.5
48;1;202603260800;-5.0
48;1;202603260900;-4.6
48;1;202603261000;-4.3
48;1;202603261100;-4.0
48;1;202603261200;-3.8
48;1;202603261300;-3.7
48;1;202603261400;-3.8
48;1;202603261500;-4.0
48;1;202603261600;-4.3
48;1;202603261700;-4.6
48;1;202603261800;-5.0
48;1;202603261900;-5.3
48;1;202603262000;-5.5
48;1;202603262100;-5.8
48;1;202603262200;-4.9
48;1;202603262300;-5.0
48;1;202603270000;-6.0
48;1;202603270100;-6.5
48;1;202603270200;-7.0
48;1;202603270300;-7.3
48;1;202603270400;-7.5
48;1;202603270500;-7.2
48;1;202603270600;-6.8
48;1;202603270700;-6.2
48;1;202603270800;-5.6
48;1;202603270900;-5.0
48;1;202603271000;-4.5
48;1;202603271100;-4.1
48;1;202603271200;-3.9
48;1;202603271300;-3.8
48;1;202603271400;-3.9
48;1;202603271500;-4.2
48;1;202603271600;-4.6
48;1;202603271700;-5.0
48;1;202603271800;-5.5
48;1;202603271900;-5.9
48;1;202603272000;-6.2
48;1;202603272100;-6.5
48;1;202603272200;-6.7
48;1;202603272300;-6.2
