point_id;point_type_id;Date;fu3010h0
800100;2;202603280000;3.0
800100;2;202603280100;3.5
800100;2;202603280200;3.0
800100;2;202603280300;2.5
800100;2;202603280400;2.5
800100;2;202603280500;3.5
800100;2;202603280600;8.0
800100;2;202603280700;9.5
800100;2;202603280800;11.0
800100;2;202603280900;10.0
800100;2;202603281000;9.0
800100;2;202603281100;10.5
800100;2;202603281200;12.0
800100;2;202603281300;13.0
800100;2;202603281400;14.0
800100;2;202603281500;15.0
800100;2;202603281600;12.5
800100;2;202603281700;9.0
800100;2;202603281800;8.0
800100;2;202603281900;7.0
800100;2;202603282000;5.5
800100;2;202603282100;4.5
800100;2;202603282200;4.0
800100;2;202603282300;3.5
800100;2;202603290000;3.0
800100;2;202603290100;2.5
800100;2;202603290200;2.5
800100;2;202603290300;3.0
800100;2;202603290400;4.0
800100;2;202603290500;6.0
800100;2;202603290600;8.5
800100;2;202603290700;10.0
800100;2;202603290800;11.5
800100;2;202603290900;12.0
800100;2;202603291000;11.0
800100;2;202603291100;9.5
800100;2;202603291200;8.0
48;1;202603260000;4.0
48;1;202603260100;4.0
48;1;202603260200;3.5
48;1;202603260300;3.5
48;1;202603260400;4.0
48;1;202603260500;4.5
48;1;202603260600;5.5
48;1;202603260700;6.5
48;1;202603260800;7.5
48;1;202603260900;8.0
48;1;202603261000;8.5
48;1;202603261100;9.0
48;1;202603261200;9.5
48;1;202603261300;9.0
48;1;202603261400;8.5
48;1;202603261500;8.0
48;1;202603261600;7.0
48;1;202603261700;6.0
48;1;202603261800;5.5
48;1;202603261900;5.0
48;1;202603262000;4.5
48;1;202603262100;4.0
48;1;202603262200;4.0
48;1;202603262300;3.5
48;1;202603270000;5.0
48;1;202603270100;5.0
48;1;202603270200;4.5
48;1;202603270300;4.5
48;1;202603270400;5.0
48;1;202603270500;5.5
48;1;202603270600;6.5
48;1;202603270700;7.5
48;1;202603270800;8.5
48;1;202603270900;9.5
48;1;202603271000;10.0
48;1;202603271100;10.5
48;1;202603271200;11.0
48;1;202603271300;10.5
48;1;202603271400;10.0
48;1;202603271500;9.0
48;1;202603271600;8.0
48;1;202603271700;7.0
48;1;202603271800;6.5
48;1;202603271900;6.0
48;1;202603272000;5.5
48;1;202603272100;5.0
48;1;202603272200;5.0
48;1;202603272300;4.5
