point_id;point_type_id;Date;rre150h0
800100;2;202603280000;0.0
800100;2;202603280100;0.0
800100;2;202603280200;0.0
800100;2;202603280300;0.0
800100;2;202603280400;0.0
800100;2;202603280500;0.0
800100;2;202603280600;0.1
800100;2;202603280700;0.3
800100;2;202603280800;0.5
800100;2;202603280900;0.2
800100;2;202603281000;0.0
800100;2;202603281100;0.0
800100;2;202603281200;0.0
800100;2;202603281300;0.0
800100;2;202603281400;0.1
800100;2;202603281500;0.3
800100;2;202603281600;0.2
800100;2;202603281700;0.0
800100;2;202603281800;0.0
800100;2;202603281900;0.0
800100;2;202603282000;0.0
800100;2;202603282100;0.0
800100;2;202603282200;0.0
800100;2;202603282300;0.0
800100;2;202603290000;0.0
800100;2;202603290100;0.0
800100;2;202603290200;0.0
800100;2;202603290300;0.0
800100;2;202603290400;0.0
800100;2;202603290500;0.0
800100;2;202603290600;0.0
800100;2;202603290700;0.0
800100;2;202603290800;0.0
800100;2;202603290900;0.0
800100;2;202603291000;0.0
800100;2;202603291100;0.0
800100;2;202603291200;0.0
