point_id;point_type_id;Date;sre000h0
800100;2;202603280000;0
800100;2;202603280100;0
800100;2;202603280200;0
800100;2;202603280300;0
800100;2;202603280400;0
800100;2;202603280500;0
800100;2;202603280600;0
800100;2;202603280700;0
800100;2;202603280800;0
800100;2;202603280900;5
800100;2;202603281000;30
800100;2;202603281100;45
800100;2;202603281200;-
800100;2;202603281300;58
800100;2;202603281400;0
800100;2;202603281500;0
800100;2;202603281600;10
800100;2;202603281700;20
800100;2;202603281800;10
800100;2;202603281900;0
800100;2;202603282000;0
800100;2;202603282100;0
800100;2;202603282200;0
800100;2;202603282300;0
800100;2;202603290000;0
800100;2;202603290100;0
800100;2;202603290200;0
800100;2;202603290300;0
800100;2;202603290400;0
800100;2;202603290500;10
800100;2;202603290600;30
800100;2;202603290700;45
800100;2;202603290800;50
800100;2;202603290900;55
800100;2;202603291000;52
800100;2;202603291100;48
800100;2;202603291200;40
48;1;202603260000;0
48;1;202603260100;0
48;1;202603260200;0
48;1;202603260300;0
48;1;202603260400;0
48;1;202603260500;0
48;1;202603260600;0
48;1;202603260700;5
48;1;202603260800;20
48;1;202603260900;35
48;1;202603261000;45
48;1;202603261100;52
48;1;202603261200;55
48;1;202603261300;50
48;1;202603261400;42
48;1;202603261500;30
48;1;202603261600;18
48;1;202603261700;8
48;1;202603261800;0
48;1;202603261900;0
48;1;202603262000;0
48;1;202603262100;0
48;1;202603262200;0
48;1;202603262300;0
48;1;202603270000;0
48;1;202603270100;0
48;1;202603270200;0
48;1;202603270300;0
48;1;202603270400;0
48;1;202603270500;0
48;1;202603270600;0
48;1;202603270700;0
48;1;202603270800;10
48;1;202603270900;25
48;1;202603271000;38
48;1;202603271100;44
48;1;202603271200;48
48;1;202603271300;45
48;1;202603271400;36
48;1;202603271500;22
48;1;202603271600;10
48;1;202603271700;0
48;1;202603271800;0
48;1;202603271900;0
48;1;202603272000;0
48;1;202603272100;0
48;1;202603272200;0
48;1;202603272300;0
